ID votant	Date	Code vote	animals	humans	zerg	communiste	capitaliste	night elf	blood elf	dwarf
1	Thu Dec 13 00:08:16 2018	Vote XXX	2	2	3	3	8	1	7	1
2	Thu Dec 13 00:08:16 2018	Vote XXX	3	5	3	5	7	2	1	4
3	Thu Dec 13 00:08:16 2018	Vote XXX	3	8	7	6	8	1	2	8
4	Thu Dec 13 00:08:16 2018	Vote XXX	5	4	7	1	5	8	7	2
5	Thu Dec 13 00:08:16 2018	Vote XXX	4	3	5	3	1	4	1	2
6	Thu Dec 13 00:08:16 2018	Vote XXX	1	4	4	2	3	2	8	2
7	Thu Dec 13 00:08:16 2018	Vote XXX	5	2	8	2	6	7	4	8
8	Thu Dec 13 00:08:16 2018	Vote XXX	3	8	7	1	4	5	6	5
9	Thu Dec 13 00:08:16 2018	Vote XXX	6	5	4	2	5	5	7	8
10	Thu Dec 13 00:08:16 2018	Vote XXX	6	3	3	4	2	2	5	8
11	Thu Dec 13 00:08:16 2018	Vote XXX	4	4	4	6	3	5	1	1
12	Thu Dec 13 00:08:16 2018	Vote XXX	3	6	6	6	4	6	1	6
13	Thu Dec 13 00:08:16 2018	Vote XXX	8	5	4	5	8	5	8	2
14	Thu Dec 13 00:08:16 2018	Vote XXX	4	3	5	3	1	2	4	5
15	Thu Dec 13 00:08:16 2018	Vote XXX	8	2	7	1	5	6	8	4
16	Thu Dec 13 00:08:16 2018	Vote XXX	6	5	7	8	4	3	2	6
17	Thu Dec 13 00:08:16 2018	Vote XXX	2	3	7	7	2	7	4	2
18	Thu Dec 13 00:08:16 2018	Vote XXX	1	8	5	4	2	7	6	7
19	Thu Dec 13 00:08:16 2018	Vote XXX	2	1	4	5	6	7	5	8
20	Thu Dec 13 00:08:16 2018	Vote XXX	2	2	4	4	5	7	4	1
21	Thu Dec 13 00:08:16 2018	Vote XXX	4	5	6	1	4	1	4	6
22	Thu Dec 13 00:08:16 2018	Vote XXX	6	4	1	5	2	5	2	3
23	Thu Dec 13 00:08:16 2018	Vote XXX	3	4	4	2	2	5	7	7
24	Thu Dec 13 00:08:16 2018	Vote XXX	2	8	7	4	2	4	5	3
25	Thu Dec 13 00:08:16 2018	Vote XXX	1	7	8	1	6	5	4	5
26	Thu Dec 13 00:08:16 2018	Vote XXX	6	8	3	2	5	8	1	3
27	Thu Dec 13 00:08:16 2018	Vote XXX	5	6	6	2	4	2	8	8
28	Thu Dec 13 00:08:16 2018	Vote XXX	6	5	1	8	5	7	6	2
29	Thu Dec 13 00:08:16 2018	Vote XXX	7	6	2	7	7	6	2	2
30	Thu Dec 13 00:08:16 2018	Vote XXX	3	4	6	6	7	1	2	4
31	Thu Dec 13 00:08:16 2018	Vote XXX	4	3	7	8	3	5	5	4
32	Thu Dec 13 00:08:16 2018	Vote XXX	3	6	4	5	2	2	6	2
33	Thu Dec 13 00:08:16 2018	Vote XXX	3	5	1	3	1	4	3	8
34	Thu Dec 13 00:08:16 2018	Vote XXX	5	6	8	1	6	5	6	1
35	Thu Dec 13 00:08:16 2018	Vote XXX	2	5	8	8	7	1	6	7
36	Thu Dec 13 00:08:16 2018	Vote XXX	7	8	3	1	1	1	7	4
37	Thu Dec 13 00:08:16 2018	Vote XXX	8	3	3	4	3	4	2	2
38	Thu Dec 13 00:08:16 2018	Vote XXX	8	4	2	4	2	1	5	2
39	Thu Dec 13 00:08:16 2018	Vote XXX	4	8	1	2	8	6	3	4
40	Thu Dec 13 00:08:16 2018	Vote XXX	5	6	5	5	2	6	4	5
41	Thu Dec 13 00:08:16 2018	Vote XXX	8	7	2	4	8	5	7	4
42	Thu Dec 13 00:08:16 2018	Vote XXX	2	7	8	7	4	1	5	3
43	Thu Dec 13 00:08:16 2018	Vote XXX	4	2	2	6	1	1	4	7
44	Thu Dec 13 00:08:16 2018	Vote XXX	3	6	7	3	6	6	8	3
45	Thu Dec 13 00:08:16 2018	Vote XXX	3	6	2	3	7	5	6	3
46	Thu Dec 13 00:08:16 2018	Vote XXX	2	8	7	4	1	7	4	7
47	Thu Dec 13 00:08:16 2018	Vote XXX	7	6	7	3	6	5	6	4
48	Thu Dec 13 00:08:16 2018	Vote XXX	1	6	5	2	3	8	8	2
49	Thu Dec 13 00:08:16 2018	Vote XXX	7	2	6	4	6	3	4	5
50	Thu Dec 13 00:08:16 2018	Vote XXX	2	6	1	6	3	1	1	2
51	Thu Dec 13 00:08:16 2018	Vote XXX	1	1	7	2	3	5	8	6
52	Thu Dec 13 00:08:16 2018	Vote XXX	8	3	5	4	2	8	5	4
53	Thu Dec 13 00:08:16 2018	Vote XXX	3	7	6	8	6	4	7	2
54	Thu Dec 13 00:08:16 2018	Vote XXX	3	6	6	7	7	5	7	5
55	Thu Dec 13 00:08:16 2018	Vote XXX	4	2	1	6	7	7	1	6
56	Thu Dec 13 00:08:16 2018	Vote XXX	7	5	4	7	1	7	4	5
57	Thu Dec 13 00:08:16 2018	Vote XXX	2	2	1	5	5	2	5	4
58	Thu Dec 13 00:08:16 2018	Vote XXX	4	3	4	2	5	5	4	6
59	Thu Dec 13 00:08:16 2018	Vote XXX	5	7	2	2	4	6	2	3
60	Thu Dec 13 00:08:16 2018	Vote XXX	7	4	3	4	1	4	2	6
61	Thu Dec 13 00:08:16 2018	Vote XXX	6	2	7	6	4	5	4	5
62	Thu Dec 13 00:08:16 2018	Vote XXX	7	8	1	4	8	3	5	1
63	Thu Dec 13 00:08:16 2018	Vote XXX	1	4	5	5	5	8	2	3
64	Thu Dec 13 00:08:16 2018	Vote XXX	4	2	5	6	5	6	7	8
65	Thu Dec 13 00:08:16 2018	Vote XXX	1	1	3	1	3	2	3	3
66	Thu Dec 13 00:08:16 2018	Vote XXX	3	7	8	6	3	1	7	8
67	Thu Dec 13 00:08:16 2018	Vote XXX	8	1	1	1	7	3	6	8
68	Thu Dec 13 00:08:16 2018	Vote XXX	2	8	6	3	8	8	5	3
69	Thu Dec 13 00:08:16 2018	Vote XXX	3	2	4	6	6	6	6	8
70	Thu Dec 13 00:08:16 2018	Vote XXX	1	5	6	3	8	1	8	6
71	Thu Dec 13 00:08:16 2018	Vote XXX	3	3	3	6	8	6	6	1
72	Thu Dec 13 00:08:16 2018	Vote XXX	3	7	1	2	2	6	6	8
73	Thu Dec 13 00:08:16 2018	Vote XXX	5	2	3	5	2	2	5	5
74	Thu Dec 13 00:08:16 2018	Vote XXX	7	4	2	8	1	2	3	8
75	Thu Dec 13 00:08:16 2018	Vote XXX	4	8	2	6	3	1	2	2
76	Thu Dec 13 00:08:16 2018	Vote XXX	7	2	4	7	5	7	2	3
77	Thu Dec 13 00:08:16 2018	Vote XXX	8	7	2	6	2	4	4	8
78	Thu Dec 13 00:08:16 2018	Vote XXX	3	4	3	5	4	3	7	3
79	Thu Dec 13 00:08:16 2018	Vote XXX	8	5	5	8	4	1	5	3
80	Thu Dec 13 00:08:16 2018	Vote XXX	2	2	4	3	5	1	4	1
81	Thu Dec 13 00:08:16 2018	Vote XXX	3	2	5	2	2	6	6	8
82	Thu Dec 13 00:08:16 2018	Vote XXX	7	8	3	3	3	4	1	1
83	Thu Dec 13 00:08:16 2018	Vote XXX	5	4	1	7	1	5	6	8
84	Thu Dec 13 00:08:16 2018	Vote XXX	5	7	4	1	4	7	7	6
85	Thu Dec 13 00:08:16 2018	Vote XXX	5	5	2	2	7	5	7	5
86	Thu Dec 13 00:08:16 2018	Vote XXX	4	4	3	7	6	5	4	7
87	Thu Dec 13 00:08:16 2018	Vote XXX	1	5	1	4	2	6	1	6
88	Thu Dec 13 00:08:16 2018	Vote XXX	8	1	7	4	2	3	6	1
89	Thu Dec 13 00:08:16 2018	Vote XXX	1	6	7	8	4	2	6	3
90	Thu Dec 13 00:08:16 2018	Vote XXX	1	7	5	8	3	3	1	8
91	Thu Dec 13 00:08:16 2018	Vote XXX	1	8	3	6	6	8	1	5
92	Thu Dec 13 00:08:16 2018	Vote XXX	4	1	1	3	2	6	6	3
93	Thu Dec 13 00:08:16 2018	Vote XXX	2	2	2	6	6	8	7	8
94	Thu Dec 13 00:08:16 2018	Vote XXX	7	4	5	7	7	7	3	2
95	Thu Dec 13 00:08:16 2018	Vote XXX	6	2	1	3	4	1	2	3
96	Thu Dec 13 00:08:16 2018	Vote XXX	4	6	4	5	4	1	8	8
97	Thu Dec 13 00:08:16 2018	Vote XXX	1	8	1	6	3	2	3	6
98	Thu Dec 13 00:08:16 2018	Vote XXX	3	2	7	4	7	4	7	7
99	Thu Dec 13 00:08:16 2018	Vote XXX	4	8	4	5	8	1	3	3
100	Thu Dec 13 00:08:16 2018	Vote XXX	3	8	6	1	8	7	4	1
